SampleID,True_Label,Predicted_Label,Top2,Top3,Top5
NIJ-047A,Donor12,Donor21,Donor21;Donor1,Donor21;Donor1;Donor16,Donor21;Donor1;Donor16;Donor11;Donor25
NIJ-050A,Donor14,Donor14,Donor14;Donor8,Donor14;Donor8;Donor21,Donor14;Donor8;Donor21;Donor24;Donor5
NIJ-051A,Donor14,Donor25,Donor25;Donor22,Donor25;Donor22;Donor12,Donor25;Donor22;Donor12;Donor24;Donor2
NIJ-055A,Donor13,Donor13,Donor13;Donor16,Donor13;Donor16;Donor14,Donor13;Donor16;Donor14;Donor2;Donor17
NIJ-056A,Donor13,Donor16,Donor16;Donor13,Donor16;Donor13;Donor14,Donor16;Donor13;Donor14;Donor11;Donor17
NIJ-059A,Donor15,Donor12,Donor12;Donor21,Donor12;Donor21;Donor11,Donor12;Donor21;Donor11;Donor19;Donor1
NIJ-060A,Donor15,Donor15,Donor15;Donor12,Donor15;Donor12;Donor21,Donor15;Donor12;Donor21;Donor8;Donor4
NIJ-062A,Donor16,Donor25,Donor25;Donor22,Donor25;Donor22;Donor12,Donor25;Donor22;Donor12;Donor24;Donor2
NIJ-064A,Donor16,Donor16,Donor16;Donor4,Donor16;Donor4;Donor9,Donor16;Donor4;Donor9;Donor21;Donor13
NIJ-067A,Donor17,Donor17,Donor17;Donor9,Donor17;Donor9;Donor22,Donor17;Donor9;Donor22;Donor2;Donor23
NIJ-068A,Donor17,Donor17,Donor17;Donor10,Donor17;Donor10;Donor19,Donor17;Donor10;Donor19;Donor8;Donor11
NIJ-071A,Donor18,Donor18,Donor18;Donor15,Donor18;Donor15;Donor12,Donor18;Donor15;Donor12;Donor21;Donor4
NIJ-072A,Donor18,Donor18,Donor18;Donor4,Donor18;Donor4;Donor24,Donor18;Donor4;Donor24;Donor21;Donor7
NIJ-075A,Donor19,Donor19,Donor19;Donor18,Donor19;Donor18;Donor14,Donor19;Donor18;Donor14;Donor1;Donor6
NIJ-076A,Donor19,Donor1,Donor1;Donor9,Donor1;Donor9;Donor19,Donor1;Donor9;Donor19;Donor4;Donor10
NIJ-079A,Donor20,Donor20,Donor20;Donor13,Donor20;Donor13;Donor25,Donor20;Donor13;Donor25;Donor5;Donor10
NIJ-080A,Donor20,Donor20,Donor20;Donor25,Donor20;Donor25;Donor15,Donor20;Donor25;Donor15;Donor10;Donor5
NIJ-083A,Donor21,Donor21,Donor21;Donor7,Donor21;Donor7;Donor24,Donor21;Donor7;Donor24;Donor25;Donor2
NIJ-084A,Donor21,Donor12,Donor12;Donor15,Donor12;Donor15;Donor2,Donor12;Donor15;Donor2;Donor21;Donor22
NIJ-087A,Donor22,Donor18,Donor18;Donor25,Donor18;Donor25;Donor22,Donor18;Donor25;Donor22;Donor24;Donor15
NIJ-088A,Donor22,Donor24,Donor24;Donor21,Donor24;Donor21;Donor22,Donor24;Donor21;Donor22;Donor23;Donor9
NIJ-091A,Donor23,Donor23,Donor23;Donor18,Donor23;Donor18;Donor22,Donor23;Donor18;Donor22;Donor4;Donor24
NIJ-092A,Donor23,Donor24,Donor24;Donor21,Donor24;Donor21;Donor22,Donor24;Donor21;Donor22;Donor25;Donor23
NIJ-095A,Donor24,Donor12,Donor12;Donor9,Donor12;Donor9;Donor2,Donor12;Donor9;Donor2;Donor24;Donor21
NIJ-096A,Donor24,Donor24,Donor24;Donor14,Donor24;Donor14;Donor20,Donor24;Donor14;Donor20;Donor23;Donor5
NIJ-099A,Donor25,Donor12,Donor12;Donor21,Donor12;Donor21;Donor25,Donor12;Donor21;Donor25;Donor9;Donor1
NIJ-100A,Donor25,Donor25,Donor25;Donor24,Donor25;Donor24;Donor12,Donor25;Donor24;Donor12;Donor5;Donor20
